component_name,fault_probability
flume-ng-channels\flume-kafka-channel\src\test\java\org\apache\flume\channel\kafka\TestKafkaChannelBase.java,0.0
flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestFlumeEventPointer.java,0.0
flume-ng-configuration\src\main\java\org\apache\flume\conf\FlumeConfigurationErrorType.java,0.0
flume-ng-core\src\main\java\org\apache\flume\sink\SinkProcessorFactory.java,0.0
flume-ng-core\src\main\java\org\apache\flume\interceptor\RegexExtractorInterceptorPassThroughSerializer.java,0.0
flume-ng-core\src\test\java\org\apache\flume\channel\TestChannelProcessor.java,0.0
flume-ng-auth\src\main\java\org\apache\flume\auth\FlumeAuthenticator.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\encryption\DecryptionFailureException.java,0.0
flume-ng-sdk\src\main\java\org\apache\flume\thrift\ThriftSourceProtocol.java,0.0
flume-ng-core\src\main\java\org\apache\flume\serialization\EventDeserializerFactory.java,0.0
flume-ng-sinks\flume-ng-hbase-sink\src\test\java\org\apache\flume\sink\hbase\TestAsyncHBaseSinkConfiguration.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\instrumentation\FileChannelCounter.java,0.0
flume-ng-sinks\flume-hdfs-sink\src\test\java\org\apache\flume\sink\hdfs\MockDataStream.java,0.0
flume-ng-sdk\src\test\java\org\apache\flume\api\TestThriftRpcClient.java,0.0
flume-ng-sources\flume-jms-source\src\test\java\org\apache\flume\source\jms\TestJMSSourceCreation.java,0.0
flume-ng-core\src\main\java\org\apache\flume\serialization\EventSerializerFactory.java,0.042
flume-ng-core\src\main\java\org\apache\flume\formatter\output\PathManagerType.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\Pair.java,0.0
flume-ng-sources\flume-taildir-source\src\main\java\org\apache\flume\source\taildir\ReliableTaildirEventReader.java,0.0
flume-ng-sinks\flume-hdfs-sink\src\main\java\org\apache\flume\sink\hdfs\SequenceFileSerializerFactory.java,0.0
flume-ng-core\src\main\java\org\apache\flume\source\EventDrivenSourceRunner.java,0.0
flume-ng-embedded-agent\src\test\java\org\apache\flume\agent\embedded\TestEmbeddedAgentEmbeddedSource.java,0.0
flume-ng-node\src\test\java\org\apache\flume\node\TestPollingZooKeeperConfigurationProvider.java,0.0
flume-ng-channels\flume-kafka-channel\src\test\java\org\apache\flume\channel\kafka\TestBasicFunctionality.java,0.0
flume-ng-channels\flume-jdbc-channel\src\test\java\org\apache\flume\channel\jdbc\TestPersistentEvent.java,0.0
flume-ng-core\src\main\java\org\apache\flume\sink\ThriftSink.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\instrumentation\FileChannelCounterMBean.java,0.0
flume-ng-sinks\flume-ng-elasticsearch-sink\src\main\java\org\apache\flume\sink\elasticsearch\ElasticSearchSinkConstants.java,0.0
flume-ng-sources\flume-kafka-source\src\main\java\org\apache\flume\source\kafka\KafkaSource.java,0.0
flume-ng-sinks\flume-ng-elasticsearch-sink\src\test\java\org\apache\flume\sink\elasticsearch\TestElasticSearchIndexRequestBuilderFactory.java,0.0
flume-ng-sdk\src\main\java\org\apache\flume\api\RpcClientFactory.java,0.0
flume-ng-sinks\flume-hdfs-sink\src\main\java\org\apache\flume\sink\hdfs\HDFSWriterFactory.java,0.0
flume-ng-sinks\flume-hive-sink\src\test\java\org\apache\flume\sink\hive\TestHiveWriter.java,0.0
flume-ng-core\src\main\java\org\apache\flume\source\SyslogTcpSource.java,0.0
flume-ng-sources\flume-taildir-source\src\test\java\org\apache\flume\source\taildir\TestTaildirMatcher.java,0.0
flume-ng-sinks\flume-ng-hbase-sink\src\test\java\org\apache\flume\sink\hbase\TestHBaseSink.java,0.0
flume-ng-core\src\test\java\org\apache\flume\channel\TestMultiplexingChannelSelector.java,0.001
flume-ng-configuration\src\main\java\org\apache\flume\conf\channel\ChannelType.java,0.0
flume-ng-core\src\main\java\org\apache\flume\tools\GetJavaProperty.java,0.0
flume-ng-core\src\main\java\org\apache\flume\sink\DefaultSinkProcessor.java,0.001
flume-ng-core\src\main\java\org\apache\flume\ChannelException.java,0.0
flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestFileChannelBase.java,0.001
flume-ng-core\src\test\java\org\apache\flume\interceptor\TestStaticInterceptor.java,0.0
flume-ng-sinks\flume-ng-elasticsearch-sink\src\main\java\org\apache\flume\sink\elasticsearch\client\NoSuchClientTypeException.java,0.0
flume-ng-sdk\src\test\java\org\apache\flume\api\RpcTestUtils.java,0.0
flume-ng-core\src\main\java\org\apache\flume\Sink.java,0.0
flume-ng-core\src\main\java\org\apache\flume\instrumentation\ChannelCounterMBean.java,0.018
flume-ng-core\src\test\java\org\apache\flume\sink\TestLoggerSink.java,0.0
flume-ng-node\src\main\java\org\apache\flume\node\EnvVarResolverProperties.java,0.0
flume-ng-core\src\main\java\org\apache\flume\PollableSource.java,0.0
flume-ng-node\src\main\java\org\apache\flume\node\AbstractZooKeeperConfigurationProvider.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\EventQueueBackingStoreFileV2.java,0.005
flume-ng-sinks\flume-hdfs-sink\src\test\java\org\apache\flume\sink\hdfs\MyCustomSerializer.java,0.0
flume-ng-core\src\test\java\org\apache\flume\sink\TestDefaultSinkFactory.java,0.0
flume-ng-configuration\src\main\java\org\apache\flume\conf\sink\SinkProcessorType.java,0.001
flume-ng-core\src\main\java\org\apache\flume\interceptor\InterceptorBuilderFactory.java,0.0
flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestLogRecord.java,0.0
flume-ng-embedded-agent\src\main\java\org\apache\flume\agent\embedded\EmbeddedAgent.java,0.0
flume-ng-core\src\main\java\org\apache\flume\instrumentation\util\JMXPollUtil.java,0.052
flume-ng-core\src\test\java\org\apache\flume\serialization\TransientPositionTracker.java,0.0
flume-ng-sinks\flume-ng-elasticsearch-sink\src\main\java\org\apache\flume\sink\elasticsearch\ElasticSearchEventSerializer.java,0.0
flume-ng-sources\flume-jms-source\src\main\java\org\apache\flume\source\jms\JMSDestinationLocator.java,0.0
flume-ng-sinks\flume-hdfs-sink\src\test\java\org\apache\flume\sink\hdfs\TestHDFSEventSink.java,0.002
flume-ng-core\src\main\java\org\apache\flume\instrumentation\MonitoringType.java,0.008
flume-ng-sinks\flume-ng-elasticsearch-sink\src\main\java\org\apache\flume\sink\elasticsearch\ContentBuilderUtil.java,0.0
flume-ng-sinks\flume-ng-elasticsearch-sink\src\test\java\org\apache\flume\sink\elasticsearch\TestElasticSearchLogStashEventSerializer.java,0.001
flume-ng-configuration\src\main\java\org\apache\flume\conf\source\SourceConfiguration.java,0.0
flume-ng-configuration\src\main\java\org\apache\flume\conf\source\SourceType.java,0.0
flume-ng-core\src\main\java\org\apache\flume\tools\PlatformDetect.java,0.0
flume-ng-core\src\test\java\org\apache\flume\channel\TestChannelUtils.java,0.0
flume-ng-sinks\flume-ng-morphline-solr-sink\src\main\java\org\apache\flume\sink\solr\morphline\BlobDeserializer.java,0.0
flume-ng-sdk\src\main\java\org\apache\flume\api\FailoverRpcClient.java,0.0
flume-ng-sinks\flume-ng-elasticsearch-sink\src\test\java\org\apache\flume\sink\elasticsearch\client\RoundRobinListTest.java,0.0
flume-ng-core\src\main\java\org\apache\flume\lifecycle\LifecycleController.java,0.001
flume-ng-core\src\main\java\org\apache\flume\serialization\ResettableInputStream.java,0.0
flume-ng-core\src\main\java\org\apache\flume\serialization\ResettableFileInputStream.java,0.0
flume-ng-core\src\main\java\org\apache\flume\Clock.java,0.0
flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestWriteOrderOracle.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\LogFileV3.java,0.007
flume-ng-core\src\test\java\org\apache\flume\interceptor\RemoveHeaderInterceptorTest.java,0.0
flume-ng-core\src\main\java\org\apache\flume\serialization\LineDeserializer.java,0.0
flume-ng-configuration\src\test\java\org\apache\flume\conf\TestFlumeConfiguration.java,0.0
flume-ng-core\src\main\java\org\apache\flume\source\AbstractSource.java,0.0
flume-ng-sinks\flume-ng-hbase2-sink\src\test\java\org\apache\flume\sink\hbase2\TestRegexHBase2EventSerializer.java,0.0
flume-ng-core\src\main\java\org\apache\flume\interceptor\Interceptor.java,0.0
flume-ng-core\src\test\java\org\apache\flume\channel\TestBasicChannelSemantics.java,0.0
flume-ng-channels\flume-jdbc-channel\src\main\java\org\apache\flume\channel\jdbc\ConfigurationConstants.java,0.0
flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestEventUtils.java,0.0
flume-ng-auth\src\main\java\org\apache\flume\api\SecureRpcClientFactory.java,0.0
flume-ng-core\src\main\java\org\apache\flume\sink\RollingFileSink.java,0.002
flume-ng-core\src\main\java\org\apache\flume\channel\PseudoTxnMemoryChannel.java,0.035
flume-ng-configuration\src\main\java\org\apache\flume\conf\FlumeConfiguration.java,0.0
flume-ng-sources\flume-scribe-source\src\test\java\org\apache\flume\source\scribe\TestScribeSource.java,0.0
flume-ng-sinks\flume-ng-elasticsearch-sink\src\test\java\org\apache\flume\sink\elasticsearch\TestElasticSearchSink.java,0.0
flume-ng-channels\flume-jdbc-channel\src\test\java\org\apache\flume\channel\jdbc\MockEventUtils.java,0.0
flume-ng-core\src\test\java\org\apache\flume\channel\TestMemoryChannelConcurrency.java,0.0
flume-ng-core\src\test\java\org\apache\flume\source\TestSyslogUtils.java,0.001
flume-ng-sources\flume-scribe-source\src\main\java\org\apache\flume\source\scribe\ResultCode.java,0.0
flume-ng-sources\flume-scribe-source\src\main\java\org\apache\flume\source\scribe\Scribe.java,0.009
flume-ng-sinks\flume-ng-hbase2-sink\src\test\java\org\apache\flume\sink\hbase2\TestHBase2SinkCreation.java,0.0
flume-ng-auth\src\main\java\org\apache\flume\auth\PrivilegedExecutor.java,0.0
flume-ng-configuration\src\main\java\org\apache\flume\conf\FlumeConfigurationError.java,0.0
flume-ng-core\src\test\java\org\apache\flume\channel\TestMemoryChannelTransaction.java,0.0
flume-ng-sinks\flume-ng-elasticsearch-sink\src\test\java\org\apache\flume\sink\elasticsearch\client\TestElasticSearchRestClient.java,0.0
flume-ng-sinks\flume-dataset-sink\src\main\java\org\apache\flume\sink\kite\NonRecoverableEventException.java,0.0
